video,architecture,model_type,frame,class,confidence
GX010020,model_attention,size_5_featuresE,124,fasten,0.9974
GX010020,model_attention,size_5_featuresE,148,fasten,0.9992
GX010020,model_attention,size_5_featuresE,172,fasten,0.9998
GX010020,model_attention,size_5_featuresE,196,fasten,0.9978
GX010020,model_attention,size_5_featuresE,220,no_action,0.8090
GX010020,model_attention,size_5_featuresE,244,no_action,0.7965
GX010020,model_attention,size_5_featuresE,268,no_action,0.6712
GX010020,model_attention,size_5_featuresE,292,no_action,0.5931
GX010020,model_attention,size_5_featuresE,316,unfasten,0.9997
GX010020,model_attention,size_5_featuresE,340,unfasten,0.9992
GX010020,model_attention,size_5_featuresE,364,fasten,0.9995
GX010020,model_attention,size_5_featuresE,388,fasten,0.9998
GX010020,model_attention,size_5_featuresE,412,fasten,0.9999
GX010020,model_attention,size_5_featuresE,436,fasten,0.9998
GX010020,model_attention,size_5_featuresE,460,no_action,0.7920
GX010020,model_attention,size_5_featuresE,484,no_action,0.9605
GX010020,model_attention,size_5_featuresE,508,unfasten,0.9975
GX010020,model_attention,size_5_featuresE,532,unfasten,0.9980
GX010020,model_attention,size_5_featuresE,556,unfasten,0.9995
GX010020,model_attention,size_5_featuresE,580,unfasten,0.9994
GX010020,model_attention,size_5_featuresE,604,no_action,0.5737
GX010020,model_attention,size_5_featuresE,628,no_action,0.6371
GX010020,model_attention,size_5_featuresE,652,no_action,0.9996
GX010020,model_attention,size_5_featuresE,676,no_action,0.9997
GX010020,model_attention,size_5_featuresE,700,no_action,0.9997
GX010020,model_attention,size_5_featuresE,724,no_action,0.9986
GX010020,model_attention,size_5_featuresE,748,no_action,0.7614
GX010020,model_attention,size_5_featuresE,772,no_action,0.6246
GX010020,model_attention,size_5_featuresE,796,no_action,0.9381
GX010020,model_attention,size_5_featuresE,820,no_action,0.7768
GX010020,model_attention,size_5_featuresE,844,no_action,0.9353
GX010020,model_attention,size_5_featuresE,868,no_action,0.9990
GX010020,model_attention,size_5_featuresE,892,no_action,0.9966
GX010020,model_attention,size_5_featuresE,916,no_action,0.9994
GX010020,model_attention,size_5_featuresE,940,no_action,0.9953
GX010020,model_attention,size_5_featuresE,964,no_action,0.9033
GX010020,model_attention,size_5_featuresE,988,no_action,0.8302
GX010020,model_attention,size_5_featuresE,1012,unfasten,0.9849
GX010020,model_attention,size_5_featuresE,1036,no_action,0.5018
GX010020,model_attention,size_5_featuresE,1060,unfasten,0.9833
GX010020,model_attention,size_5_featuresE,1084,unfasten,0.9992
GX010020,model_attention,size_5_featuresE,1108,unfasten,0.9981
GX010020,model_attention,size_5_featuresE,1132,no_action,0.8986
GX010020,model_attention,size_5_featuresE,1156,no_action,0.7638
