video,architecture,model_type,frame,class,confidence
GX010020,model_basic,size_4_featuresA,124,no_action,0.6707
GX010020,model_basic,size_4_featuresA,154,no_action,0.8656
GX010020,model_basic,size_4_featuresA,184,no_action,0.7052
GX010020,model_basic,size_4_featuresA,214,unfasten,0.9507
GX010020,model_basic,size_4_featuresA,244,unfasten,0.9887
GX010020,model_basic,size_4_featuresA,274,no_action,0.9976
GX010020,model_basic,size_4_featuresA,304,no_action,0.9802
GX010020,model_basic,size_4_featuresA,334,no_action,0.9493
GX010020,model_basic,size_4_featuresA,364,fasten,0.9990
GX010020,model_basic,size_4_featuresA,394,fasten,0.9995
GX010020,model_basic,size_4_featuresA,424,fasten,0.9996
GX010020,model_basic,size_4_featuresA,454,unfasten,0.9966
GX010020,model_basic,size_4_featuresA,484,unfasten,0.9995
GX010020,model_basic,size_4_featuresA,514,unfasten,0.9997
GX010020,model_basic,size_4_featuresA,544,unfasten,0.9740
GX010020,model_basic,size_4_featuresA,574,no_action,0.9206
GX010020,model_basic,size_4_featuresA,604,no_action,0.9985
GX010020,model_basic,size_4_featuresA,634,no_action,0.9991
GX010020,model_basic,size_4_featuresA,664,no_action,0.9978
GX010020,model_basic,size_4_featuresA,694,no_action,0.9985
GX010020,model_basic,size_4_featuresA,724,no_action,0.9889
GX010020,model_basic,size_4_featuresA,754,no_action,0.9749
GX010020,model_basic,size_4_featuresA,784,no_action,0.9688
GX010020,model_basic,size_4_featuresA,814,no_action,0.9886
GX010020,model_basic,size_4_featuresA,844,no_action,0.9995
GX010020,model_basic,size_4_featuresA,874,no_action,0.9995
GX010020,model_basic,size_4_featuresA,904,no_action,0.9995
GX010020,model_basic,size_4_featuresA,934,no_action,0.9995
GX010020,model_basic,size_4_featuresA,964,no_action,0.9994
GX010020,model_basic,size_4_featuresA,994,no_action,0.9995
GX010020,model_basic,size_4_featuresA,1024,no_action,0.9996
GX010020,model_basic,size_4_featuresA,1054,no_action,0.9994
GX010020,model_basic,size_4_featuresA,1084,no_action,0.9992
GX010020,model_basic,size_4_featuresA,1114,no_action,0.9993
GX010020,model_basic,size_4_featuresA,1144,no_action,0.9983
